,SPI1,ASH2L,EIF4EBP1.pS65,EZH2,NFE2L2,SOX2
126,0.858184203,-0.421885416,0.039879578,-2.823239256,0.125407783,0.156661355
128,-0.922046729,-0.637351448,-0.489326282,-3.145066172,0.438817593,-0.125131765
133,0.647120265,-1.221966954,0.232918722,-3.226544867,0.235604096,-0.155468289
134,-2.56725217,-1.880607218,-1.033584494,-4.786487751,0.750221148,0.318259024
135,-1.224482413,-1.372482159,-0.341372003,-4.632387105,0.236204354,0.304984041
136,0.530920335,-0.251743067,0.389624585,-1.360719591,0.286635888,-0.072947852
138,-0.699665443,0.055087125,-0.562600478,-2.546977297,0.225116816,0.317960816
143,0.830106699,-0.645515755,0.592996856,-1.064481533,-0.031791137,-0.180180646
144,0.277035533,-1.352997341,-0.661765524,-2.829059093,0.754332729,0.532059309
145,-0.05285463,0.789178625,0.309041666,-2.236391113,0.114619567,-0.18799822
148,0.503248582,-0.277816093,0.114680518,-1.51769445,0.017528732,0.187550698
150,0.928585605,-0.990502774,-0.037224634,-2.934207949,0.143303112,0.134930278
151,-2.170775867,-2.29022256,-1.194629035,-4.93640986,0.748769058,0.594781077
153,-0.620305614,-1.078606204,-0.242487789,-3.594491104,0.739006215,0.249373691
158,-0.344000796,-0.41572757,0.208074662,-1.934998245,0.431331405,-0.231087902
159,-0.472297056,-0.789204976,-0.35624569,-2.219476722,0.337956065,0.213045237
161,0.95046153,-0.385177477,-0.246596565,-3.893148392,0.276375713,0.065621722
163,-0.200381148,-0.412106715,-0.512724033,-3.372860419,0.607151288,0.397723582
166,-3.707159047,-1.890722743,-1.082044125,-5.984346884,1.520262441,0.760964344
168,0.12837466,-0.148415471,0.017253011,-2.924495912,0.076976542,-0.165905798
170,-2.907535585,-2.195809585,-0.768327417,-4.451044037,0.390315719,0.268564244
172,0.377335258,-0.621227985,-0.674397462,-0.598733879,0.652510231,0.093332597
176,0.512642449,-1.508751637,-0.346712072,0.131720641,-0.196438765,-0.375975195
178,0.218235181,-1.62971581,-0.454433966,-3.915570931,0.295578927,-0.09849556
179,-1.843034951,-1.114140862,0.243513044,-4.419668198,0.462658888,0.24560781
186,-0.239471716,0.187297429,-0.861375235,-3.176746637,0.598270765,0.440273193
187,0.761411807,-0.104703484,-0.128545796,-1.918832818,0.098531238,-0.015772507
190,-3.192340516,-2.245949365,-0.779329402,-6.233713788,2.256135241,0.846718037
192,-1.150768116,-0.689304178,-1.10789116,-4.218873813,0.68837115,0.484774924
194,-3.037680791,-1.830391536,-0.635408095,-4.974097867,1.547200904,0.487189374
196,-2.651047609,-1.221807795,-1.321719007,-3.306013715,1.426920394,1.890536505
200,0.23295681,-0.272315318,-0.121316428,-2.693543678,0.533435092,-0.150149692
202,-3.349004669,-1.783823838,-1.135531559,-2.930820329,0.744558685,0.498201646
203,-0.730392685,-1.276241477,-0.219607474,-3.450088355,0.856999089,0.026809449
206,-2.401780763,-1.093047206,-0.59070348,-2.648192258,0.966697927,0.303839539
210,0.047195979,-0.803333445,-0.179898187,-2.215088069,0.370828781,0.077898964
213,-1.304221872,-1.32187801,-0.630646193,-3.81645122,1.454576115,0.819734652
214,0.421275107,-0.711484858,0.798605845,-4.278642945,0.135139101,-0.070566988
215,-3.277679157,-2.492648473,-1.022816085,-6.120580786,2.57026729,1.007079616
217,-0.881702901,-1.72945087,-0.349319626,-3.863059555,2.04652277,0.355826877
223,-1.302736809,-1.236089553,-0.414423052,-2.985724098,1.456578532,0.571052665
227,-3.638222228,-1.744319268,-0.922509057,-4.20850628,1.030898668,0.709407308
229,-2.796969628,-2.223027004,-0.476581817,-4.904055763,3.191787442,1.201246877
238,-0.938883918,0.016382427,0.035098968,-1.60989066,0.668557828,0.374502966
268,-1.140814098,-1.670463805,-0.078290346,-3.660413419,0.660418157,0.422428309
269,0.697698862,-0.59480724,0.553075124,-4.365229149,-0.02599909,-0.201804812
271,1.186031978,-0.937056711,0.762289743,-2.004589314,-0.234390653,-0.07899025
276,-0.659211237,-1.277855873,0.661718864,-3.374370808,0.151102531,-0.006862142
277,0.415580639,-0.196958804,0.349575657,-2.110720038,-0.002972935,-0.079347508
279,-2.216171691,-1.143136694,-0.118625639,-4.247529725,1.262306841,0.536846498
283,-0.520176549,-1.079102371,0.867079442,-3.130357054,0.974222183,0.250142716
284,-2.81416355,-2.580232485,-1.992536891,-4.053217489,1.558237814,1.95515884
285,-0.889156627,-1.611739227,-0.421066844,-4.652971918,0.864046064,1.125061179
289,-0.212850725,-0.345784481,-0.35327657,-3.533595764,0.518459108,-0.095432169
292,1.019126919,-0.846027698,0.26660853,-1.975785438,0.047017748,-0.216057515
293,-3.191942069,-2.362878959,-1.756191716,-3.403499864,1.707065989,2.211211857
296,-3.729155569,-3.062387387,-1.662724224,-3.656634009,2.080472091,2.568991757
297,-0.005466861,-0.796321116,0.693036994,-4.033813447,0.742942442,0.171603597
298,-0.113053113,-0.527963184,-0.152492484,-1.550558826,0.582435572,0.243960296
299,0.292295459,-1.32139021,0.360550617,-3.347664117,-0.085593595,-0.077680306
300,-0.827807819,-0.49854369,-1.009355501,-3.649377888,0.449154448,0.22897479
301,-0.202355513,-0.820952288,0.42221908,-3.313283939,0.450951129,0.076653422
303,-0.930002445,-0.307905921,-0.681238747,-2.902399004,0.227954499,0.226313989
304,-0.314496956,-0.686245143,-0.674882216,-3.665311909,0.574662721,0.364267427
305,-1.90168429,-1.708870942,-1.049175293,-4.344168858,1.185220276,1.362437575
306,-0.28852589,-1.108181,-1.194180889,-3.426138542,0.669747195,0.280373509
307,2.013816177,-0.990982024,-0.289658402,-3.561083907,0.242428529,-0.289476272
308,1.356379991,-0.702063771,-0.282772079,-2.431291673,0.450318145,0.014436481
310,-3.485281206,-2.513051134,-1.764613994,-4.13254793,2.150726411,3.018532401
311,0.430758341,-1.163805028,0.080586176,-3.658378239,2.233067389,-0.339982276
312,1.118510897,-0.184031206,0.274165982,-4.960194806,0.119505151,-0.425767296
313,0.542541409,-0.7412808,-0.251750638,-3.166892464,0.677448358,0.174169679
314,-1.937679915,-1.181448885,-0.526240572,-2.875381703,0.675938108,0.105514385
316,-0.441510575,-0.159648841,-0.872784774,-2.966131923,0.460909235,0.243912241
318,-0.596218961,-0.91727619,-0.631576519,-2.732552576,0.578467713,0.16207246
319,-0.118264489,-0.772816846,-0.154276454,-2.883952417,0.503498793,0.248591982
321,-2.499865447,-2.355128696,-1.025739944,-4.341131047,1.794849447,1.235548058
324,-0.095275304,-0.10681166,0.113880248,-1.47865834,0.257826536,0.161946714
327,-0.132774095,-1.783441167,-0.532990926,-4.70309053,0.803685074,0.533407527
328,-0.330222902,-1.242594125,-0.469545184,-4.140834576,0.921392502,0.273745793
329,-2.427385764,-1.611652874,-1.533741871,-4.110848058,1.156485848,0.984954671
330,-0.65534453,-1.2355099,-1.302700181,-4.098335382,0.926536907,0.680263375
333,-0.455597935,-1.008777869,-0.615060864,-2.143614343,0.615714684,0.354860039
338,-3.074349823,-2.447153508,-1.377617841,-3.309508601,2.196146025,2.045879597
342,0.361418749,-0.413650833,0.688057225,-1.984047713,-0.053641848,-0.168926629
343,-1.457303452,-0.288101745,-0.336780783,-2.362125612,1.221335211,0.49038975
345,0.583035363,-1.110234178,-0.142077096,-3.597214312,0.453987545,0.494164617
351,-0.906319388,-0.994554503,-1.272025547,-3.690272368,1.585914156,1.257846684
357,-0.151678599,-0.171542427,-0.266467724,-3.481232481,0.53946678,0.205652615
358,-1.831819251,-1.521592187,-1.831659218,-4.768949853,1.035776097,1.310060922
359,1.026013171,-0.308206264,-0.312674374,-3.076329657,0.007196827,-0.263516159
360,0.114843944,-0.604596371,0.03313109,-3.955474653,0.047705293,-0.551013999
361,0.949800132,-0.502981276,-0.289186297,-2.412683733,0.018098487,0.219283046
365,-0.846720649,-0.732694478,-0.448317338,-2.374503253,0.426413434,0.071046298
369,0.557216895,-0.643475369,-0.366784159,-2.164453026,0.230230665,0.355752424
370,-2.905345311,-1.790688677,-1.333014872,-4.624532586,0.971537561,1.355055274
371,-2.437374228,-1.906709508,-0.874180346,-5.452815394,0.845977678,0.175361824
372,-1.654569248,-1.672225386,-0.805725785,-4.166798596,0.972602365,1.096387984
374,0.4549463,-1.142874255,0.462006136,-2.608311318,0.436266048,-0.015049262
375,1.528119771,-2.447710699,0.028987742,1.272386249,0.28148534,0.212268187
379,-0.042407796,-0.08659256,0.0012739,-2.786788403,0.554742477,-0.240080338
382,-1.830904362,-1.602690292,-1.271836427,-5.062982091,0.934513021,1.062664345
384,-1.183238345,-1.200894483,-0.509662666,-3.695467694,1.478629813,1.343617577
385,0.84557728,-1.545111653,-0.262711933,-4.30705664,0.479328168,0.039117611
388,0.004432563,0.190101992,-0.606859111,-2.228616672,0.634127236,0.277190966
389,0.591066106,-0.06901697,-0.078126779,-2.693301461,0.207360931,0.051938228
390,0.725399643,-0.53779377,0.035444993,-2.949551824,0.195868145,0.039956888
394,-0.935069869,-0.952726007,-0.26149419,-3.447299218,0.483320434,-0.128903255
395,0.56009238,0.028714582,0.096403909,-1.982616326,-0.259537331,-0.416621827
396,-0.149148743,-0.828841047,-0.317154208,-1.355743512,0.153546152,0.285998154
398,-0.424860569,-0.21795241,-0.277188592,-2.461629172,-0.145178175,0.029829695
399,-2.783133825,-2.272217862,-0.693643201,-4.973604014,1.135910103,0.434547198
400,-3.375368141,-2.318898274,-1.415806945,-3.725139231,1.352679157,1.914383249
401,-2.958066548,-1.586339386,-0.731849216,-4.561840663,0.340497458,0.179065886
403,-2.839235925,-2.498396766,-1.410966715,-5.441319479,0.924116319,0.539614982
405,-2.136563867,-1.739484084,-0.663675607,-4.149782381,1.076734742,0.647437778
407,0.164925129,-0.272502321,0.477238287,0.229890868,-0.036891145,-0.058276553
408,0.404116913,-0.855687688,0.435680348,-2.830803177,0.412976816,-0.145744964
410,0.797490899,-0.439800818,0.151318052,-3.272441335,0.452056557,0.089923134
415,-1.03859287,-1.39461852,-0.055774128,-2.908096193,0.6274647,0.348888318
420,-0.819683504,-1.099451145,0.122146562,-2.646057105,0.171878195,0.130759456
425,-2.058198759,-1.636032588,-1.081936306,-3.316921648,0.874270243,1.138375383
427,0.656530762,-0.312530452,0.404428629,-1.653757609,0.113092965,-0.315201398
428,-3.265771935,-1.674637935,-0.847766138,-5.026437386,0.944870257,0.388388415
429,-0.966024689,-1.616843622,-0.828766965,-4.81960969,0.979415941,0.37251051
431,-2.237986103,-1.91135033,-1.075303071,-4.508346179,0.878310317,0.431060494
434,-0.473417776,-0.770272868,-0.231819154,-2.975523298,0.92734663,0.197621281
436,-2.018150836,-2.035806974,-0.603616312,-3.777779065,1.545775929,0.509743915
439,0.207703663,0.195573999,-0.070266565,-3.712618174,0.357887783,-0.00359034
440,0.071243626,-0.030331087,-0.162373611,-3.588079105,0.178347653,0.264074995
443,0.275024079,-0.264252243,-0.013742269,-2.646503736,0.295524923,0.018861734
444,0.602324217,0.03821244,-0.19495213,-2.198884869,-0.088367529,-0.167286431
447,-0.427642286,-0.357142567,-0.380952208,-2.757207722,0.261979338,0.406700922
448,-1.407268522,-1.091835702,-1.173135372,-3.54528505,0.489816657,0.864162098
449,0.752963818,-0.1037244,0.439416006,-2.568669134,-0.030195192,-0.19880631
450,0.773915642,-0.901993244,0.048345044,-2.795633235,0.215821427,0.099695671
451,0.683934124,-0.163630826,0.227459831,-2.008295736,0.036843846,-0.154481071
452,-1.31055678,-0.870272688,-0.549494491,-3.560609683,0.795192109,0.379757315
454,-2.756069962,-0.522346974,-0.536967004,-3.103824407,1.18061765,0.516645955
458,1.088383208,-1.24284967,-0.487785811,-3.220391991,0.28539779,0.262223297
459,-0.38356881,-0.316776412,-0.385485161,-5.682919448,1.169410251,0.292918277
465,0.58311442,-0.078415895,0.662102641,-1.878923642,0.503430708,0.088533327
471,-2.85730273,-1.86220743,-0.710278137,-4.147034886,1.469068304,0.925824721
475,0.583507144,-1.32131322,0.028911176,-2.638756294,0.49909756,0.026763474
476,-0.58058546,-0.395392624,-0.019372582,-3.194473759,0.309918004,0.334171658
479,-4.067018361,-3.15551383,-1.358366629,-5.829182523,2.408282783,1.196885284
480,-2.974880593,-1.893362218,-1.452405005,-4.373220263,0.717071851,0.569726817
482,-0.29505906,-1.21952845,0.030768229,-3.742260587,0.40597929,0.068596689
483,-2.754245186,-1.942581958,-1.005238625,-4.397345368,1.423767225,0.93584083
486,-0.836000647,-0.840715762,-0.820964628,-4.048049808,0.748658417,-0.092832362
487,-0.27445516,0.039339239,-0.145792679,-4.555916217,0.155140317,0.219439552
489,-0.951117491,-1.030246378,-0.748919313,-3.595506872,0.615621703,0.75141595
491,-1.082647099,-1.100303237,-0.40907142,-3.594876447,1.484283273,0.480925454
496,-4.246388676,-2.705879518,-1.618571133,-3.945272844,2.006949906,2.386037697
498,0.357581318,-0.133583702,0.09394615,-3.219334084,0.391039755,0.084910057
500,0.740461625,-0.091796479,0.109272707,-0.63921086,0.044363933,0.212524631
525,-0.000382445,-0.149684091,0.23456724,-6.012913251,-0.034955053,-0.195842837
526,0.793545091,-0.445481877,0.60893995,-1.169193923,0.08007264,-0.210396048
529,0.118330475,-2.210662953,-0.81674358,-2.623047061,0.557977368,0.121301296
530,-0.579454179,-0.724510797,0.034656113,-3.062358606,0.757944174,0.505331626
533,-0.146353972,-0.860109826,-0.660412718,-3.808916794,0.694710979,0.209702495
534,-0.192506125,-0.413476015,-0.165607849,-3.064987279,0.324308591,0.097813942
535,0.099554836,0.002426838,-0.428079409,-2.567691357,0.270435979,0.213222266
539,0.917935605,-0.531558746,0.144115665,-2.714754227,0.077616904,-0.309631154
540,-1.023434474,-0.348683395,0.492409876,-1.638152005,0.016372893,-0.345626203
547,-0.684359734,-1.61771269,-0.531948489,-3.538045446,0.757493158,0.553411021
549,-0.229228465,-1.132595762,-0.167569496,-4.392940277,1.043460331,0.439245545
550,-2.679115204,-1.303307871,-0.88496421,-5.024969755,0.453015361,0.302146155
551,-2.21635051,-1.800262448,-1.119744292,-5.405038924,0.832067682,0.779843687
553,-1.088734247,-0.592420386,-0.596759702,-2.398072173,0.266990413,0.162803169
557,-1.627055867,-1.521253675,-1.040612009,-3.605887142,1.05009632,0.552044146
558,-2.786524493,-2.321079671,-1.833042726,-3.699670972,1.414229769,1.641574619
559,0.835942583,-0.384850828,0.809044561,-1.580857368,0.128430234,-0.065884472
560,-0.186443298,-1.898176644,-0.486680376,-3.804877474,0.667682274,0.310456408
564,-1.025844522,-1.487133089,-1.072175548,-3.873254388,1.085686269,0.88267079
568,-0.705906523,-0.412065427,-0.313546902,-3.948877912,0.193807177,-0.072674908
569,-0.190627344,-1.161255055,-0.826153374,-4.286393363,0.585931984,0.266585629
572,-1.574491354,-0.394159638,-0.167526965,-2.378255581,0.367640259,0.442377178
576,0.179905007,-1.082875989,0.298140574,-4.56336738,0.131832655,0.180866413
579,-1.369068348,-0.239574715,-1.040067499,-3.143700583,0.92297368,0.749816236
580,-2.45342932,-1.315802419,-1.572653235,-3.961469924,1.227526207,0.955453966
583,0.117458139,-0.541469806,-0.921065489,-3.214806942,0.611473026,0.443261925
584,-1.262593899,-1.310109697,-0.964882234,-2.434441706,0.643612242,0.61483999
585,-2.029780305,-1.291729619,-0.855300443,-3.49955805,0.628529567,0.535333716
590,-1.006863165,-0.992778116,-0.545451218,-2.685875973,0.691068688,0.263333994
593,-1.566485413,-1.255084864,-0.966401832,-3.888970288,0.900354197,0.88060238
595,-0.684653863,-1.000539023,-0.126109875,-4.211020483,0.555003738,0.549767038
596,-1.759291507,-0.71579608,-0.908956256,-2.476330348,0.658599624,0.683904901
597,-1.7598305,-2.253557883,-1.148655752,-5.353608315,0.881094757,0.279313286
599,0.674088475,0.091816701,-0.589743636,-1.461077025,0.270307086,0.297293781
600,0.756759299,-0.130242601,-0.43201825,-1.985811572,0.423727078,0.098481027
601,0.448954711,-1.283464851,-0.715243833,-2.126290605,0.185356876,0.041420324
603,0.280541496,-1.906333614,-0.220612103,-3.604764792,0.601395007,0.369752304
604,1.114815752,-0.729706995,0.460330646,-3.058826773,0.516366969,-0.150233506
605,-0.452150805,-2.099926623,-0.049884349,-3.165150246,0.623682515,0.296503559
611,0.997258141,-0.129819804,0.228766334,-2.121352928,0.341834064,-0.004976461
613,1.001143307,-0.5034184,0.034248486,-0.834058519,-0.165970565,-0.514290818
614,-0.71165797,-1.906774651,-0.293728838,-4.649365031,0.617782175,0.299709395
618,0.13687505,-1.551575321,-0.009225733,-2.671041487,0.908559507,0.562924932
619,-0.469715146,-0.816006614,-0.341948455,-3.193658077,0.582891025,0.613585306
622,0.750208138,-0.387930188,-0.336723997,-2.318367041,0.037164904,0.046492444
623,-0.487319032,-0.405762478,-0.571636215,-2.835796602,0.170450566,0.502230618
627,-3.431070024,0.348346182,-0.894583903,-3.618964428,0.08511923,0.115455195
628,-0.151602676,0.188375796,0.692954254,-2.980156011,0.20822635,-0.115556206
630,-0.029351416,-0.014975801,0.297598004,-0.623963861,0.131125724,-0.067765936
631,0.083216733,-0.705871772,-0.003675612,-2.565098045,0.1970608,-0.167193718
632,0.177237332,0.311571828,-0.147358127,-1.604520783,0.359594406,0.050480714
633,-0.843985684,-0.897671799,-0.552270873,-3.870980734,0.370796949,0.115767504
638,0.886365084,-0.086303659,0.803881487,-3.497408248,0.273553208,-0.312562741
640,0.530661853,-0.821896521,-0.564776244,-1.025377362,0.266315488,-0.201878673
642,0.646558561,-0.7805418,-0.010621179,-2.142719309,-0.055558188,-0.03139711
643,0.683531019,0.635087878,0.56076851,-2.436705838,0.22161477,0.177961496
644,-0.487020888,-1.111495659,-0.402174212,-3.45003021,0.488425786,0.077956775
645,1.252193786,-0.739597942,0.080584962,-2.489536157,-0.013764371,-0.227295781
647,-0.800070211,-0.624391352,-0.255818665,-4.123386545,0.621740156,0.164250961
649,-0.499569752,-1.12582168,-0.634022242,-2.832432776,0.341462206,0.102377571
653,0.069163894,-1.436547073,0.522609414,-3.605292715,0.413436371,0.117498036
654,1.03634769,-1.056845396,-0.227846424,-4.050502594,0.427340233,0.181337545
656,-2.122047021,-1.131969183,-0.734282483,-3.81710223,0.720688705,0.471219667
657,-1.677436974,-1.205107972,-0.756503359,-4.374861355,0.448786165,0.285328719
659,0.59722041,-0.178376521,-0.112309011,-3.784441685,0.075995927,0.006482447
660,0.584975519,0.270316123,-0.233004003,-1.303851129,0.307163484,0.541163543
661,-0.125522848,-0.099181982,-0.077941816,-0.34800903,0.265340706,-0.101631313
662,0.757574332,0.03491457,0.495086416,-2.533042835,0.216737395,0.005126457
666,-1.799544322,-0.880804203,-0.557170221,-4.522144721,1.046149799,0.674576893
668,0.243002865,0.04663633,0.169808841,-3.778880688,-0.098224126,-0.059095188
672,-2.152323701,-1.145539978,-1.099021731,-4.80177184,0.953261568,0.21220452
673,-1.748878833,-1.254230177,-0.685968966,-2.327755694,0.329230461,0.149463048
674,-2.654593422,-1.86522504,-1.074108641,-5.166822771,0.702544416,0.416700908
678,0.041144888,-0.286672474,0.008148842,-2.875275966,0.364938589,0.114333358
680,0.757365543,-0.14319543,0.10816145,-4.101046846,0.21957862,0.074078774
681,-3.518042415,-2.206232007,-0.83754193,-4.809534032,1.289087898,0.582193507
683,-3.601826345,-2.521794237,-1.274651394,-4.03774213,0.986242062,1.631995594
684,-3.174316466,-0.901388123,-1.128597185,-4.366146898,0.578616406,0.769747872
685,1.190660292,-0.524287365,-0.174174332,-2.62591056,0.682057978,0.036431264
687,-2.778926037,-2.434975734,-1.39299597,-4.966895916,0.91001117,0.711783547
688,-0.792960327,-0.806507324,-0.574758679,-3.033717141,0.879654798,0.094752981
689,-2.380732661,-1.693992548,-1.138043246,-4.919588943,0.956695873,0.913347803
690,-0.777127262,0.17273955,-0.682236993,-2.140448514,1.17400902,0.415968379
692,-2.087012639,-1.915934999,-1.546789367,-5.638529085,0.823317304,0.611273103
693,0.687131036,0.249664499,0.980411104,-2.705523231,0.287033996,0.26599002
694,-0.667439226,-0.671530954,-0.10713286,-3.413704828,1.42342013,0.481804092
695,-1.217534179,-0.163547132,0.366649116,-1.523637354,0.156236853,0.110494446
696,0.364741989,-0.787543905,-0.150827943,-1.81927751,0.323292106,0.102444885
698,-1.615206022,-0.617014382,-0.761209486,-3.430339359,0.419465325,-0.099868756
699,-0.297366408,-0.210165797,-0.690223173,-2.818016072,0.199909352,0.05347629
700,-1.102588965,-0.472048625,0.046310821,-2.835062325,0.372546344,0.099496536
703,-2.705813397,-1.542647803,-0.726580763,-4.84733038,1.054626546,0.222936153
705,-0.671570465,-0.177839558,-0.462989112,-2.122419591,0.494281361,0.189535266
706,-0.901835536,-1.366681183,-0.619838579,-3.939019193,0.991467419,0.427330103
710,0.727575471,-0.763352427,0.00810245,-3.203300828,0.021139795,-0.361993577
711,0.626813317,-0.193644763,0.003564412,-3.259812121,0.026625367,-0.125672762
713,0.601641384,-0.684287966,-0.549129356,-3.133693262,0.459188205,0.286062095
716,-1.452473545,-1.71771058,-0.640444526,-5.217177017,0.684324426,0.219371317
719,-3.89463133,-1.800703916,-1.347222881,-6.328049454,0.647257371,0.42040127
720,0.447067896,0.027617293,-0.250725952,-1.944542014,0.094314187,0.229151326
726,0.572736409,-0.118082529,-0.229325516,-2.394399135,-0.066673393,0.22817633
727,-0.490432627,-0.95635079,-0.254020705,-3.230849914,0.711699243,0.362386353
728,-1.061305041,-1.078961179,-0.387729362,-3.57353439,0.357085262,-0.255138427
729,-3.170786316,-2.034315629,-0.797758785,-5.768958362,1.21469014,0.455515943
731,-0.839800007,-0.990359708,-0.494267299,-3.548904081,0.920774774,0.619896576
742,0.695226054,-0.208150129,-0.168749411,-2.703780759,-0.104980675,0.081292064
747,-1.427040062,-0.460918033,-0.763744065,-2.317012096,1.065163597,0.302594857
751,-1.900230956,-1.045468315,-0.916510233,-3.333604065,0.623421041,0.277778066
796,-0.367340507,-0.295250088,-0.331252559,-2.768225177,0.655611978,0.113963816
797,-0.515313496,-0.245033281,0.331409814,-0.768349888,0.314284656,-0.035400726
798,-1.026761471,-1.417067232,-0.076326305,-4.168090686,0.579568877,0.061207006
799,-1.483565692,-0.905356623,-0.137266849,-1.382525653,0.117658269,0.102456241
800,-0.613620235,-1.831924493,0.434916413,-4.109410141,0.593570764,0.166247044
801,0.43101041,-1.049128579,-0.617182341,-3.820220975,0.374676996,-0.037841862
806,0.552848603,-0.236285789,0.229727209,-1.469846716,0.366946281,-0.092906526
807,-0.328373281,-0.058314656,-0.298928739,-3.943920723,0.237357374,0.025309269
808,-0.278674091,-0.920218926,-0.530489509,-3.7229473,0.521769442,0.498909192
810,0.144674096,-0.523832768,0.004622843,-3.2362649,0.32213756,0.0173917
812,-0.387374154,-1.497937048,-0.487495844,-3.992510259,0.328029016,0.003880156
818,0.856840876,-1.380693656,-0.61836088,-2.466724525,0.25676941,-0.122891477
820,0.746235376,-0.674429951,0.028504427,-1.855240849,0.313966583,0.231365662
822,-0.686544221,-0.932920013,-0.117900089,-2.332481305,0.429415695,0.446535187
